alg,alg_name,instance,F%,success_%,time_mean,time_std,cycles_mean,cycles_std
0,CP-ACO,inst25x25_40_57.txt,40,90.0,8.626526,15.129251,840.778,1465.726
0,CP-ACO,inst25x25_40_58.txt,40,100.0,1.559286,1.073897,160.6,110.756
0,CP-ACO,inst25x25_40_59.txt,40,100.0,1.753467,1.18373,176.2,117.449
0,CP-ACO,inst25x25_40_6.txt,40,100.0,1.800579,1.151335,182.6,117.626
0,CP-ACO,inst25x25_40_60.txt,40,100.0,1.508372,0.816391,156.5,86.354
0,CP-ACO,inst25x25_40_61.txt,40,100.0,1.23072,0.308666,128.4,32.632
0,CP-ACO,inst25x25_40_62.txt,40,100.0,8.695836,15.484863,893.2,1562.705
0,CP-ACO,inst25x25_40_63.txt,40,100.0,2.800991,1.124547,290.3,117.047
0,CP-ACO,inst25x25_40_64.txt,40,100.0,1.301069,0.814134,135.6,84.746
0,CP-ACO,inst25x25_40_65.txt,40,100.0,1.726136,1.36124,179.2,141.189
0,CP-ACO,inst25x25_40_66.txt,40,100.0,1.243635,0.5161,123.5,52.607
0,CP-ACO,inst25x25_40_67.txt,40,100.0,1.3554,0.928387,137,92.096
0,CP-ACO,inst25x25_40_68.txt,40,100.0,2.118433,1.623051,208,150.807
0,CP-ACO,inst25x25_40_69.txt,40,100.0,1.956842,1.720319,203.9,179.002
0,CP-ACO,inst25x25_40_7.txt,40,100.0,1.542077,0.685473,160.7,71.281
0,CP-ACO,inst25x25_40_70.txt,40,100.0,1.466123,1.027402,147.1,104.419
0,CP-ACO,inst25x25_40_71.txt,40,100.0,4.739915,3.220147,488.4,324.707
0,CP-ACO,inst25x25_40_72.txt,40,100.0,2.700115,1.671982,277.3,173.571
0,CP-ACO,inst25x25_40_73.txt,40,100.0,2.298177,1.045242,232.9,105.794
0,CP-ACO,inst25x25_40_74.txt,40,100.0,4.48246,6.905509,458.2,701.343
0,CP-ACO,inst25x25_40_75.txt,40,100.0,4.012194,4.657342,326.6,422.142
0,CP-ACO,inst25x25_40_76.txt,40,100.0,8.678639,6.722367,599.6,375.935
0,CP-ACO,inst25x25_40_77.txt,40,100.0,3.284225,2.329058,299.1,161.733
0,CP-ACO,inst25x25_40_78.txt,40,100.0,2.272877,1.163793,221.2,104.169
0,CP-ACO,inst25x25_40_79.txt,40,90.0,2.081553,2.13298,188.111,155.875
0,CP-ACO,inst25x25_40_8.txt,40,100.0,1.27066,0.829877,120.2,75.356
0,CP-ACO,inst25x25_40_80.txt,40,90.0,1.596499,0.814877,153,78.351
0,CP-ACO,inst25x25_40_81.txt,40,100.0,1.928643,1.781925,170.7,134.443
0,CP-ACO,inst25x25_40_82.txt,40,100.0,2.451298,1.685001,218.1,132.261
0,CP-ACO,inst25x25_40_83.txt,40,100.0,3.059806,1.621417,274.4,110.076
0,CP-ACO,inst25x25_40_84.txt,40,100.0,2.580791,1.075413,240.5,93.054
0,CP-ACO,inst25x25_40_85.txt,40,100.0,1.875929,1.56965,166.5,117.051
0,CP-ACO,inst25x25_40_86.txt,40,100.0,1.074294,0.569385,107.4,56.292
0,CP-ACO,inst25x25_40_87.txt,40,100.0,3.711434,2.649144,301.3,180.49
0,CP-ACO,inst25x25_40_88.txt,40,100.0,2.92239,2.336544,247.9,158.351
0,CP-ACO,inst25x25_40_89.txt,40,90.0,2.4983,2.34584,203.222,169.715
0,CP-ACO,inst25x25_40_9.txt,40,90.0,3.632236,2.956702,375.444,306.628
0,CP-ACO,inst25x25_40_90.txt,40,100.0,2.325797,1.134405,237,115.775
0,CP-ACO,inst25x25_40_91.txt,40,100.0,1.202284,0.506148,122.2,51.007
0,CP-ACO,inst25x25_40_92.txt,40,100.0,5.849592,2.148307,612.2,220.645
0,CP-ACO,inst25x25_40_93.txt,40,100.0,1.359405,0.67076,137.4,68.641
0,CP-ACO,inst25x25_40_94.txt,40,100.0,1.742979,1.268468,177.9,129.431
0,CP-ACO,inst25x25_40_95.txt,40,100.0,1.182626,0.932963,118.8,93.926
0,CP-ACO,inst25x25_40_96.txt,40,100.0,3.068678,2.423069,316.7,245.411
0,CP-ACO,inst25x25_40_97.txt,40,100.0,1.057456,0.611006,107.3,63.484
0,CP-ACO,inst25x25_40_98.txt,40,100.0,2.320123,1.306075,240.1,135.73
0,CP-ACO,inst25x25_40_99.txt,40,100.0,7.791499,13.32106,804,1358.856
0,CP-ACO,inst25x25_45_0.txt,45,100.0,2.074076,2.012766,277.7,266.855
0,CP-ACO,inst25x25_45_1.txt,45,60.0,4.355585,2.932119,597.833,379.209
0,CP-ACO,inst25x25_45_10.txt,45,100.0,0.969621,1.004532,129.7,134.2
0,CP-ACO,inst25x25_45_11.txt,45,80.0,2.380343,2.667611,342.375,372.599
0,CP-ACO,inst25x25_45_12.txt,45,100.0,3.191792,3.84505,419.5,498.313
0,CP-ACO,inst25x25_45_13.txt,45,100.0,2.571539,1.405945,336.7,183.363
0,CP-ACO,inst25x25_45_14.txt,45,100.0,5.479002,14.091564,770,1980.231
0,CP-ACO,inst25x25_45_15.txt,45,80.0,3.563701,2.829896,503,393.665
0,CP-ACO,inst25x25_45_16.txt,45,100.0,13.284182,15.256618,1760.8,1990.988
0,CP-ACO,inst25x25_45_17.txt,45,90.0,3.139626,1.290564,428.778,178.611
0,CP-ACO,inst25x25_45_18.txt,45,90.0,1.992332,1.667806,266.111,220.365
0,CP-ACO,inst25x25_45_19.txt,45,90.0,4.506836,2.654667,652,375.985
0,CP-ACO,inst25x25_45_2.txt,45,100.0,11.13142,18.529643,1523,2471.316
0,CP-ACO,inst25x25_45_20.txt,45,100.0,2.085393,1.656107,291.3,228.943
0,CP-ACO,inst25x25_45_21.txt,45,70.0,3.449249,2.514859,466.857,338.425
0,CP-ACO,inst25x25_45_22.txt,45,30.0,12.28164,2.780722,1811.333,400.75
0,CP-ACO,inst25x25_45_23.txt,45,100.0,13.871449,34.188879,1768.2,4318.387
0,CP-ACO,inst25x25_45_24.txt,45,50.0,18.0334,12.320052,2485.4,1658.753
0,CP-ACO,inst25x25_45_25.txt,45,100.0,2.033812,1.643303,288,237.073
0,CP-ACO,inst25x25_45_26.txt,45,90.0,3.301421,4.130535,464.778,568.733
0,CP-ACO,inst25x25_45_27.txt,45,100.0,1.094114,0.472983,146.6,61.565
0,CP-ACO,inst25x25_45_28.txt,45,100.0,0.632017,0.304343,88.4,42.98
0,CP-ACO,inst25x25_45_29.txt,45,100.0,9.449061,21.433858,1234,2753.415
0,CP-ACO,inst25x25_45_3.txt,45,100.0,19.977062,31.58786,2522.2,3962.013
0,CP-ACO,inst25x25_45_30.txt,45,100.0,1.798979,2.092436,243.1,285.065
0,CP-ACO,inst25x25_45_31.txt,45,100.0,1.705867,1.622175,226.9,215.413
0,CP-ACO,inst25x25_45_32.txt,45,90.0,9.208773,15.899157,1187.778,2037.639
0,CP-ACO,inst25x25_45_33.txt,45,90.0,3.084903,1.58754,412.222,212.734
0,CP-ACO,inst25x25_45_34.txt,45,50.0,10.225839,9.382129,1339.4,1258.5
0,CP-ACO,inst25x25_45_35.txt,45,50.0,20.703658,21.444539,2601.6,2707.587
0,CP-ACO,inst25x25_45_36.txt,45,70.0,9.426342,6.628511,1147.857,817.582
0,CP-ACO,inst25x25_45_37.txt,45,90.0,3.765879,2.158607,472.667,264.7
0,CP-ACO,inst25x25_45_38.txt,45,100.0,3.202872,3.172644,385,369.898
0,CP-ACO,inst25x25_45_39.txt,45,100.0,3.755889,5.938324,448.9,701.092
0,CP-ACO,inst25x25_45_4.txt,45,80.0,10.075961,9.101023,1286.5,1151.858
0,CP-ACO,inst25x25_45_40.txt,45,90.0,2.62828,1.518414,327.778,187.631
0,CP-ACO,inst25x25_45_41.txt,45,80.0,2.928367,2.687548,357.625,321.759
0,CP-ACO,inst25x25_45_42.txt,45,100.0,6.306508,7.007712,742.2,813.479
0,CP-ACO,inst25x25_45_43.txt,45,60.0,26.684142,38.967816,3311.5,4713.336
0,CP-ACO,inst25x25_45_44.txt,45,100.0,2.151367,0.813791,260.3,100.125
0,CP-ACO,inst25x25_45_45.txt,45,100.0,5.134981,4.6116,614.4,550.631
0,CP-ACO,inst25x25_45_46.txt,45,90.0,3.555502,3.243084,433.889,400.152
0,CP-ACO,inst25x25_45_47.txt,45,100.0,1.274112,1.007384,152.1,121.721
0,CP-ACO,inst25x25_45_48.txt,45,100.0,1.607293,0.707031,204.3,94.313
0,CP-ACO,inst25x25_45_49.txt,45,100.0,3.005141,1.638128,366.2,197.986
0,CP-ACO,inst25x25_45_5.txt,45,100.0,2.973906,2.21393,366.7,273.309
0,CP-ACO,inst25x25_45_50.txt,45,100.0,0.968722,0.73622,118.5,89.977
0,CP-ACO,inst25x25_45_51.txt,45,80.0,1.864342,0.689701,244.25,90.66
0,CP-ACO,inst25x25_45_52.txt,45,100.0,8.936059,16.247948,1056.1,1866.365
0,CP-ACO,inst25x25_45_53.txt,45,100.0,2.300041,3.307662,260.4,368.685
0,CP-ACO,inst25x25_45_54.txt,45,90.0,7.056709,6.105191,876.889,741.581
0,CP-ACO,inst25x25_45_55.txt,45,100.0,6.043995,7.922713,705.1,900.165
0,CP-ACO,inst25x25_45_56.txt,45,80.0,2.878436,2.251345,366.5,279.722
0,CP-ACO,inst25x25_45_57.txt,45,70.0,9.499797,9.967886,1182.571,1207.6
0,CP-ACO,inst25x25_45_58.txt,45,70.0,6.587354,6.159194,870.429,798.409
0,CP-ACO,inst25x25_45_59.txt,45,80.0,14.751614,9.939828,1758.125,1169.385
0,CP-ACO,inst25x25_45_6.txt,45,90.0,6.898552,3.664274,896.222,461.437
0,CP-ACO,inst25x25_45_60.txt,45,100.0,3.933454,4.469215,536.7,604.871
0,CP-ACO,inst25x25_45_61.txt,45,100.0,1.302554,0.541979,154.6,66.926
0,CP-ACO,inst25x25_45_62.txt,45,90.0,3.182032,4.632888,416.667,589.494
0,CP-ACO,inst25x25_45_63.txt,45,30.0,3.229003,0.919831,432.333,127.774
0,CP-ACO,inst25x25_45_64.txt,45,80.0,3.702134,2.259198,455.125,276.918
0,CP-ACO,inst25x25_45_65.txt,45,90.0,7.052105,9.856615,825.222,1142.754
0,CP-ACO,inst25x25_45_66.txt,45,100.0,2.386495,2.541687,311.4,335.005
0,CP-ACO,inst25x25_45_67.txt,45,80.0,13.139207,26.995938,1592.625,3232.569
0,CP-ACO,inst25x25_45_68.txt,45,100.0,1.405124,1.105252,189.8,143.685
0,CP-ACO,inst25x25_45_69.txt,45,70.0,3.702293,3.35626,524.429,473.881
0,CP-ACO,inst25x25_45_7.txt,45,90.0,9.549358,18.605952,1198.889,2309.086
0,CP-ACO,inst25x25_45_70.txt,45,100.0,2.927113,1.93606,407.7,266.855
0,CP-ACO,inst25x25_45_71.txt,45,100.0,6.367235,8.164751,811.3,1025.372
0,CP-ACO,inst25x25_45_72.txt,45,90.0,11.876854,12.586672,1538.111,1590.879
0,CP-ACO,inst25x25_45_73.txt,45,90.0,2.461653,2.195031,331.333,291.204
0,CP-ACO,inst25x25_45_74.txt,45,100.0,4.758069,6.316103,597.3,778.471
0,CP-ACO,inst25x25_45_75.txt,45,90.0,11.788483,27.517173,1452.444,3357.868
0,CP-ACO,inst25x25_45_76.txt,45,90.0,2.057896,0.852299,282.111,117.06
0,CP-ACO,inst25x25_45_77.txt,45,70.0,17.879923,27.586756,2276.286,3427.908
0,CP-ACO,inst25x25_45_78.txt,45,100.0,4.102543,8.557559,547.8,1133.941
0,CP-ACO,inst25x25_45_79.txt,45,100.0,2.663235,2.27337,334.1,284.069
0,CP-ACO,inst25x25_45_8.txt,45,90.0,2.464642,1.70357,326.333,234.443
0,CP-ACO,inst25x25_45_80.txt,45,100.0,1.587635,1.883466,225.6,269.498
0,CP-ACO,inst25x25_45_81.txt,45,100.0,1.182066,1.129688,152,142.892
0,CP-ACO,inst25x25_45_82.txt,45,50.0,9.322358,13.144038,1333.8,1846.928
0,CP-ACO,inst25x25_45_83.txt,45,90.0,1.72367,1.022903,236.778,140.393
0,CP-ACO,inst25x25_45_84.txt,45,100.0,9.281363,15.219085,1291.1,2081.349
0,CP-ACO,inst25x25_45_85.txt,45,90.0,5.824692,6.719577,794.111,897.474
0,CP-ACO,inst25x25_45_86.txt,45,90.0,4.170713,2.197598,556.889,286.684
0,CP-ACO,inst25x25_45_87.txt,45,80.0,2.020033,0.462735,276.625,62.488
0,CP-ACO,inst25x25_45_88.txt,45,90.0,1.984542,1.86244,286.667,267.039
0,CP-ACO,inst25x25_45_89.txt,45,90.0,9.997507,16.007982,1313.333,2071.2
0,CP-ACO,inst25x25_45_9.txt,45,100.0,3.818885,2.826325,523.7,386.282
0,CP-ACO,inst25x25_45_90.txt,45,90.0,4.679663,6.931309,626.889,901.896
0,CP-ACO,inst25x25_45_91.txt,45,100.0,1.529693,1.126561,208.1,152.152
0,CP-ACO,inst25x25_45_92.txt,45,90.0,2.098863,1.946365,306.556,276.194
0,CP-ACO,inst25x25_45_93.txt,45,80.0,5.302635,3.848049,754.875,543.165
0,CP-ACO,inst25x25_45_94.txt,45,100.0,2.64817,4.674274,344.3,602.984
0,CP-ACO,inst25x25_45_95.txt,45,60.0,3.930863,3.190924,568.167,452.384
0,CP-ACO,inst25x25_45_96.txt,45,90.0,4.857428,7.732843,638.556,1002.625
0,CP-ACO,inst25x25_45_97.txt,45,30.0,2.022337,0.919045,307,132.735
0,CP-ACO,inst25x25_45_98.txt,45,100.0,1.964871,1.946295,269.4,264.178
0,CP-ACO,inst25x25_45_99.txt,45,90.0,7.099348,14.127145,1008.111,2004.673
0,CP-ACO,inst25x25_50_0.txt,50,100.0,0.012234,0.013789,4.4,4.862
0,CP-ACO,inst25x25_50_1.txt,50,90.0,0.243099,0.158894,40.889,25.423
0,CP-ACO,inst25x25_50_10.txt,50,100.0,0.013475,0.006821,3.3,1.735
0,CP-ACO,inst25x25_50_11.txt,50,90.0,0.096452,0.115577,19.778,23.475
0,CP-ACO,inst25x25_50_12.txt,50,100.0,0.074178,0.04311,14.8,8.704
0,CP-ACO,inst25x25_50_13.txt,50,100.0,0.172003,0.155281,31.8,27.647
0,CP-ACO,inst25x25_50_14.txt,50,90.0,0.263154,0.409911,57.444,87.657
0,CP-ACO,inst25x25_50_15.txt,50,100.0,0.866717,1.464159,165.1,277.834
0,CP-ACO,inst25x25_50_16.txt,50,90.0,0.242668,0.371182,40,61.493
0,CP-ACO,inst25x25_50_17.txt,50,70.0,0.473842,0.27728,94.571,52.391
0,CP-ACO,inst25x25_50_18.txt,50,30.0,0.127329,0.07074,22.667,15.173
0,CP-ACO,inst25x25_50_19.txt,50,100.0,0.309201,0.394825,59.8,78.773
0,CP-ACO,inst25x25_50_2.txt,50,100.0,0.021344,0.012554,4.6,2.375
0,CP-ACO,inst25x25_50_20.txt,50,100.0,0.028202,0.021401,5.8,4.75
0,CP-ACO,inst25x25_50_21.txt,50,90.0,0.301704,0.424873,64.889,90.736
0,CP-ACO,inst25x25_50_22.txt,50,100.0,0.051364,0.051764,9.4,9.902
0,CP-ACO,inst25x25_50_23.txt,50,100.0,0.071508,0.100903,15.3,21.261
0,CP-ACO,inst25x25_50_24.txt,50,100.0,0.112128,0.081094,23.3,17.698
0,CP-ACO,inst25x25_50_25.txt,50,100.0,0.056859,0.016239,12.3,3.743
0,CP-ACO,inst25x25_50_26.txt,50,50.0,0.147174,0.101154,32,22.521
0,CP-ACO,inst25x25_50_27.txt,50,100.0,0.31648,0.496702,66.7,104.473
0,CP-ACO,inst25x25_50_28.txt,50,100.0,0.012934,0.002818,3,0.632
0,CP-ACO,inst25x25_50_29.txt,50,90.0,4.60796,6.199397,727.111,976.794
0,CP-ACO,inst25x25_50_3.txt,50,100.0,0.004116,0.003102,1.9,1.375
0,CP-ACO,inst25x25_50_30.txt,50,100.0,0.129229,0.167962,26.6,32.955
0,CP-ACO,inst25x25_50_31.txt,50,100.0,0.013773,0.004165,2.9,0.943
0,CP-ACO,inst25x25_50_32.txt,50,100.0,0.522713,0.449857,94.3,80.905
0,CP-ACO,inst25x25_50_33.txt,50,100.0,0.061902,0.073471,15.5,18.402
0,CP-ACO,inst25x25_50_34.txt,50,100.0,11.921908,32.320371,1846.3,4970.246
0,CP-ACO,inst25x25_50_35.txt,50,100.0,0.301278,0.237249,49.4,38.169
0,CP-ACO,inst25x25_50_36.txt,50,100.0,0.059957,0.054926,13.7,12.034
0,CP-ACO,inst25x25_50_37.txt,50,100.0,0.056088,0.032414,10.2,6.03
0,CP-ACO,inst25x25_50_38.txt,50,100.0,0.019642,0.009871,4.4,2.154
0,CP-ACO,inst25x25_50_39.txt,50,100.0,0.075342,0.030211,12.2,5.6
0,CP-ACO,inst25x25_50_4.txt,50,100.0,0.023378,0.019144,5.3,4.473
0,CP-ACO,inst25x25_50_40.txt,50,100.0,0.112604,0.081209,21,15.251
0,CP-ACO,inst25x25_50_41.txt,50,100.0,0.786493,0.810329,184,187.694
0,CP-ACO,inst25x25_50_42.txt,50,100.0,0.761626,1.199738,130.2,202.134
0,CP-ACO,inst25x25_50_43.txt,50,100.0,0.000249,5.5e-05,1,0.0
0,CP-ACO,inst25x25_50_44.txt,50,90.0,0.269121,0.290883,46.889,47.706
0,CP-ACO,inst25x25_50_45.txt,50,100.0,0.301939,0.503094,59,98.727
0,CP-ACO,inst25x25_50_46.txt,50,100.0,0.324109,0.23449,54.2,39.919
0,CP-ACO,inst25x25_50_47.txt,50,100.0,0.006104,0.002127,1.8,0.6
0,CP-ACO,inst25x25_50_48.txt,50,100.0,0.106692,0.117164,21.8,24.215
0,CP-ACO,inst25x25_50_49.txt,50,100.0,0.223727,0.096704,40.6,18.249
0,CP-ACO,inst25x25_50_5.txt,50,100.0,0.011977,0.005293,3.4,1.497
0,CP-ACO,inst25x25_50_50.txt,50,100.0,8.686488,8.784608,1327.5,1325.251
0,CP-ACO,inst25x25_50_51.txt,50,60.0,1.231397,0.641301,217.5,113.906
0,CP-ACO,inst25x25_50_52.txt,50,100.0,0.555967,0.940859,96.1,158.903
0,CP-ACO,inst25x25_50_53.txt,50,100.0,0.103916,0.126691,26.9,31.668
0,CP-ACO,inst25x25_50_54.txt,50,100.0,0.023741,0.018457,5.3,4.244
0,CP-ACO,inst25x25_50_55.txt,50,100.0,0.014389,0.004551,3.2,1.077
0,CP-ACO,inst25x25_50_56.txt,50,100.0,0.22374,0.328905,45.7,66.388
0,CP-ACO,inst25x25_50_57.txt,50,70.0,7.27924,5.187703,1218.429,853.292
0,CP-ACO,inst25x25_50_58.txt,50,100.0,0.008418,0.001825,2.2,0.4
0,CP-ACO,inst25x25_50_59.txt,50,100.0,0.066547,0.085001,15.3,19.427
0,CP-ACO,inst25x25_50_6.txt,50,100.0,3.40814,5.953578,570.6,1003.715
0,CP-ACO,inst25x25_50_60.txt,50,100.0,0.031796,0.026694,6.9,5.77
0,CP-ACO,inst25x25_50_61.txt,50,100.0,0.278705,0.159926,48.6,25.291
0,CP-ACO,inst25x25_50_62.txt,50,100.0,4.011052,10.189393,762.6,1938.959
0,CP-ACO,inst25x25_50_63.txt,50,100.0,0.007592,0.002144,2.3,0.64
0,CP-ACO,inst25x25_50_64.txt,50,80.0,0.139054,0.165546,30.375,34.289
0,CP-ACO,inst25x25_50_65.txt,50,100.0,0.153477,0.19783,28.6,36.15
0,CP-ACO,inst25x25_50_66.txt,50,100.0,0.028246,0.019529,5.4,3.852
0,CP-ACO,inst25x25_50_67.txt,50,100.0,0.074173,0.048129,21.1,13.627
0,CP-ACO,inst25x25_50_68.txt,50,100.0,0.01241,0.004636,3,1.095
0,CP-ACO,inst25x25_50_69.txt,50,100.0,6.894106,13.931572,1319.7,2647.52
0,CP-ACO,inst25x25_50_7.txt,50,100.0,0.070171,0.070885,14.9,15.514
0,CP-ACO,inst25x25_50_70.txt,50,100.0,0.158102,0.184498,28.3,33.52
0,CP-ACO,inst25x25_50_71.txt,50,100.0,6.216197,15.780594,1119.9,2838.509
0,CP-ACO,inst25x25_50_72.txt,50,100.0,0.051797,0.038603,11.3,8.638
0,CP-ACO,inst25x25_50_73.txt,50,100.0,0.282254,0.362132,54,68.511
0,CP-ACO,inst25x25_50_74.txt,50,100.0,0.296354,0.229237,57.3,43.905
0,CP-ACO,inst25x25_50_75.txt,50,100.0,0.038991,0.02261,8.9,5.281
0,CP-ACO,inst25x25_50_76.txt,50,100.0,0.182728,0.266865,36.4,53.688
0,CP-ACO,inst25x25_50_77.txt,50,100.0,0.006313,0.001876,1.6,0.49
0,CP-ACO,inst25x25_50_78.txt,50,100.0,0.032357,0.026952,7.3,6.214
0,CP-ACO,inst25x25_50_79.txt,50,100.0,0.01788,0.009147,3.4,1.685
0,CP-ACO,inst25x25_50_8.txt,50,100.0,0.051045,0.035225,11.3,8.112
0,CP-ACO,inst25x25_50_80.txt,50,80.0,1.339685,2.288785,263.5,440.76
0,CP-ACO,inst25x25_50_81.txt,50,100.0,0.800448,1.574964,142.7,276.607
0,CP-ACO,inst25x25_50_82.txt,50,100.0,5.234566,13.649023,925.8,2381.125
0,CP-ACO,inst25x25_50_83.txt,50,80.0,0.718079,0.686659,128.5,120.632
0,CP-ACO,inst25x25_50_84.txt,50,100.0,0.000798,7.2e-05,1,0.0
0,CP-ACO,inst25x25_50_85.txt,50,100.0,0.074885,0.063505,15.7,13.115
0,CP-ACO,inst25x25_50_86.txt,50,90.0,0.289278,0.233122,63.111,51.425
0,CP-ACO,inst25x25_50_87.txt,50,100.0,0.243174,0.196701,48.7,39.94
0,CP-ACO,inst25x25_50_88.txt,50,100.0,0.074293,0.064322,17.4,15.615
0,CP-ACO,inst25x25_50_89.txt,50,100.0,0.010549,0.002959,2.7,0.64
0,CP-ACO,inst25x25_50_9.txt,50,90.0,1.418203,2.097307,276.556,404.563
0,CP-ACO,inst25x25_50_90.txt,50,100.0,0.064755,0.040751,14.2,8.807
0,CP-ACO,inst25x25_50_91.txt,50,70.0,1.324163,1.785529,234.571,310.931
0,CP-ACO,inst25x25_50_92.txt,50,70.0,0.19858,0.373101,45.286,85.027
0,CP-ACO,inst25x25_50_93.txt,50,80.0,16.690771,25.366817,3049.75,4599.871
0,CP-ACO,inst25x25_50_94.txt,50,70.0,20.522519,31.613909,3260.429,5020.012
0,CP-ACO,inst25x25_50_95.txt,50,100.0,0.019536,0.009337,5.2,2.482
0,CP-ACO,inst25x25_50_96.txt,50,100.0,0.012997,0.006852,2.6,1.281
0,CP-ACO,inst25x25_50_97.txt,50,100.0,0.015603,0.00797,2.5,0.806
0,CP-ACO,inst25x25_50_98.txt,50,100.0,0.136616,0.159208,32.6,36.431
0,CP-ACO,inst25x25_50_99.txt,50,90.0,1.159373,1.507587,232.444,300.002
2,CP-DCM-ACO,inst25x25_40_0.txt,40,100.0,2.207349,1.557948,111.7,78.618
